title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Commercial space - 208 m²,"Quatre Bornes, Center","Rs 9,000,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-267869?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-267869?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-267869?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-267869?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 208 m² ,, 2004 ,,,,,,"Close to bus stop,Close to hospital,Close to school",,,,267869
House / Villa - 4 Bedrooms - 153 m²,"Péreybère, North","Rs 9,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-401050?land_unit=m2&interior_unit=m2&source=filtre,Private pool,MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-401050?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-401050?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-401050?land_unit=m2&interior_unit=m2#viewwhatsapp, 295 m² , 153 m² ,"
Private pool
", 2024 , 4 ,, 3 , 3 ,,"Close to school,Close to shops","Dressing,Laundry room,TV room,Water heater","Balcony,Garden,Water tank",,401050
House / Villa - 3 Bedrooms - 223 m²,"Péreybère, North","Rs 14,800,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402316?land_unit=m2&interior_unit=m2&source=filtre,Private pool,MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402316?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402316?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402316?land_unit=m2&interior_unit=m2#viewwhatsapp, 355 m² , 223 m² ,"
Private pool
",, 3 ,, 4 , 4 ,,Close to bus stop,"Air conditioning,Laundry room,Water heater","Balcony,Garden,Solar water heater,Water tank",,402316
Townhouse / Duplex - 3 Bedrooms - 119 m²,"Péreybère, North","Rs 6,800,000",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-404220?land_unit=m2&interior_unit=m2&source=filtre,Common pool,Dream Escapes Properties,local/cache-gd2/b9/2956f0044d270a93418277ca6ac86b.png?1717396953,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-404220?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-404220?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-404220?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 119 m² ,"
Common pool
", 2012 , 3 ,, 2 ,, 3 ,"Close to bus stop,Close to hospital,Close to school,Fully equipped,Located in a private morcellement,Located in a residential complex","Air conditioning,Furnished,Recently refurbished","Automatic gate,Fenced,Parking,Veranda/Terrace,Yard",,404220
Apartment - 3 Bedrooms - 157 m²,"Ebène, Center","Rs 13,503,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-475162?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Rawson Properties Mauritius,local/cache-gd2/4e/84bac77583afe685857547a72d5fdf.jpg?1716370262,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-475162?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-475162?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-475162?land_unit=m2&interior_unit=m2#viewwhatsapp,, 157 m² ,"
Common pool
",, 3 ,Yes, 2 , 2 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops",,,,475162
House / Villa - 4 Bedrooms - 512 m²,"Mon Choisy, North","Rs 97,773,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510366?land_unit=m2&interior_unit=m2&source=filtre,,Ladresse Immobilier,local/cache-gd2/cf/4f9925217d914b49fbfe54f9d06a1e.jpg?1716442980,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510366?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510366?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-510366?land_unit=m2&interior_unit=m2#viewwhatsapp, 1026 m² , 512 m² ,,, 4 ,, 4 ,,,,,,,510366
House / Villa - 3 Bedrooms - 160 m²,"Albion, West","Rs 9,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-261168?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Pam Golding Properties,local/cache-gd2/5f/3208ff6dee54f773604e758cb23d21.jpg?1716370112,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-261168?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-261168?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-261168?land_unit=m2&interior_unit=m2#viewwhatsapp, 240 m² , 160 m² ,"
Private pool
", 2021 , 3 ,, 2 ,,,Located in a private morcellement,,"Garden,Parking",,261168
Residential land - 1095 m²,"Balaclava, North","Rs 7,960,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-337222?land_unit=m2&interior_unit=m2&source=filtre,,Ladresse Immobilier,local/cache-gd2/cf/4f9925217d914b49fbfe54f9d06a1e.jpg?1716442980,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-337222?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-337222?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-337222?land_unit=m2&interior_unit=m2#viewwhatsapp, 1095 m² ,,,,,,,,,,,,,337222
House / Villa - 3 Bedrooms - 120 m²,"Flic en Flac, West","Rs 10,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-279127?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Geocim Immobilier,local/cache-gd2/b1/bbfd741c8f992f23c1bcd3c806dd8f.jpg?1716370272,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-279127?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-279127?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-279127?land_unit=m2&interior_unit=m2#viewwhatsapp, 300 m² , 120 m² ,"
Private pool
", 2015 , 3 ,, 2 , 2 ,,"Freehold land,Mountain view","Furnished,TV room","Garden,Parking,Veranda/Terrace",,279127
Agricultural land - 4981 m²,"La Flora, South","Rs 5,800,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-443459?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-443459?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-443459?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-443459?land_unit=m2&interior_unit=m2#viewwhatsapp, 4981 m² ,,,,,,,,,,,,,443459
